PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0009482037858,0.0008081613341,-0.0497588478,0.0007376289577,1
0.0009482037858,0.0007926010876,-0.04791240022,-0.000292795914,1
0.0009482037858,0.0007770408411,-0.04326278344,-0.001003634185,1
0.0009482037858,0.0007614805363,-0.04191856831,-0.0004967277637,1
0.0009482037858,0.0007459202898,-0.04603725299,-0.0001801610633,1
0.0009482037858,0.0007303600432,-0.05261936039,-9.118423623e-05,1
0.0009482037858,0.0007147997385,-0.03742136434,-0.0003939539311,1
0.0009482037858,0.000699239492,-0.06144541129,-0.0003577453317,1
0.0009482037858,0.0006836792454,-0.05854598805,0.0007623557467,1
0.0009482037858,0.0006681189407,-0.05199530348,0.0003567865351,1
0.0009482037858,0.0006525586941,-0.0489977859,0.0002956770768,1
0.0009482037858,0.0006369984476,-0.05020713806,0.0003807271132,1
0.0009482037858,0.0006214381428,-0.04974662885,0.0001590496686,1
0.0009482037858,0.0006058778963,-0.04946731403,6.808271428e-05,1
0.0009482037858,0.0005903176498,-0.05036832392,0.0006503365003,1
0.0009482037858,0.000574757345,-0.05016331002,0.0006007680786,1
0.0009482037858,0.0005591970985,-0.04344152287,0.0006245960249,1
0.0009482037858,0.0005436368519,-0.05317469314,-0.0001074184693,1
0.0009482037858,0.0005280765472,-0.04979815334,0.0003185948881,1
0.0009482037858,0.0005125163007,-0.04695817828,0.0003827535547,1
0.0009482037858,0.0004969559959,-0.04314269125,0.0003888167266,1
0.0009482037858,0.0004813957494,-0.04549976066,0.0001605510624,1
0.0009482037858,0.0004658355028,-0.0533560887,3.845498213e-05,1
0.0009482037858,0.0004502752272,-0.05420163646,9.874220996e-05,1
0.0009482037858,0.0004347149516,-0.05233249068,0.0004652220523,1
0.0009482037858,0.0004191546759,-0.0481868498,0.001089328201,1
0.0009482037858,0.0004035944294,-0.04820263386,0.0009190581623,1
0.0009482037858,0.0003880341537,-0.04927204177,0.0007144151023,1
0.0009482037858,0.0003724738781,-0.03629837185,0.002489594044,1
0.0009482037858,0.0003569136315,-0.05191372335,0.0009707687423,1
0.0009482037858,0.0003413533559,-0.05207691342,0.0007514192839,1
0.0009482037858,0.0003257930803,-0.05333791301,0.0008548875339,1
0.0009482037858,0.0003102328337,-0.05766973272,0.0009953452973,1
0.0009482037858,0.0002946725581,-0.05147148296,0.0005525653251,1
0.0009482037858,0.0002791122824,-0.05038511753,0.0005416927743,1
0.0009482037858,0.0002635520068,-0.04971017316,0.000166586804,1
0.0009482037858,0.0002479917603,-0.04931269586,-0.0003482245374,1
0.0009482037858,0.0002324314846,-0.05204077438,-2.564509487e-05,1
0.0009482037858,0.0002168712235,-0.05555482209,0.0001032941364,1
0.0009482037858,0.0002013109479,-0.05588207766,-0.0001478480553,1
0.0009482037858,0.0001857506868,-0.05259972438,0.0005239210441,1
0.0009482037858,0.0001701904257,-0.04858025163,0.0170868244,1
0.0009482037858,0.0001546301501,-0.0522017926,0.000160345342,1
0.0009482037858,0.000139069889,-0.05159875378,0.0001308137143,1
0.0009482037858,0.0001235096133,-0.05096660927,8.137767873e-05,1
0.0009482037858,0.0001079493522,-0.05092838779,0.0003648370912,1
0.0009482037858,9.238908387e-05,-0.05909537524,0.000544814975,1
0.0009482037858,7.682881551e-05,-0.05714822188,0.0014747245,1
0.0009482037858,6.126854714e-05,-0.05447788537,0.000435849739,1
0.0009482037858,4.570828241e-05,-0.04674977437,-0.0006118541351,1
0.0009482037858,3.014801769e-05,-0.04270401224,-0.001750637544,1
0.0009482037858,1.458775023e-05,-0.03993211687,0.002496805275,1
0.0009326434811,0.0009793243371,-0.05107606202,0.0001892738801,1
0.0009326434811,0.0009637640323,-0.05172384903,0.0003220590879,1
0.0009326434811,0.0009482037858,-0.05163028091,0.000515689957,1
0.0009326434811,0.0009326434811,-0.0540204607,0.004121246282,1
0.0009326434811,0.0009170832345,-0.05620062724,0.000601771404,1
0.0009326434811,0.000901522988,-0.05508256704,0.0005866306601,1
0.0009326434811,0.0008859626832,-0.05259075016,0.000643313746,1
0.0009326434811,0.0008704024367,-0.0516763106,0.000816519314,1
0.0009326434811,0.000854842132,-0.04930677265,-0.0001011641434,1
0.0009326434811,0.0008392818854,-0.04996851087,0.00374431489,1
0.0009326434811,0.0008237216389,-0.05035685375,0.001208576956,1
0.0009326434811,0.0008081613341,-0.04919371381,0.0008773378795,1
0.0009326434811,0.0007926010876,-0.0484332107,0.0004494032764,1
0.0009326434811,0.0007770408411,-0.04811495915,-0.0006815033848,1
0.0009326434811,0.0007614805363,-0.0477046594,0.0003272134636,1
0.0009326434811,0.0007459202898,-0.04773914069,-0.0002236879518,1
0.0009326434811,0.0007303600432,-0.04844533652,-0.0005572339287,1
0.0009326434811,0.0007147997385,-0.03123010136,0.004817499314,1
0.0009326434811,0.000699239492,-0.04425276443,-0.0002374987525,1
0.0009326434811,0.0006836792454,-0.04507112876,0.0004682205617,1
0.0009326434811,0.0006681189407,-0.04632906243,-9.501446766e-05,1
0.0009326434811,0.0006525586941,-0.04916825891,0.0002107940963,1
0.0009326434811,0.0006369984476,-0.05093178898,0.0002336478501,1
0.0009326434811,0.0006214381428,-0.05080055073,0.0002526133612,1
0.0009326434811,0.0006058778963,-0.04965251312,5.347874321e-06,1
0.0009326434811,0.0005903176498,-0.0499855876,0.0001513485768,1
0.0009326434811,0.000574757345,-0.04440648109,0.00030222637,1
0.0009326434811,0.0005591970985,-0.04882857203,-0.0002552773221,1
0.0009326434811,0.0005436368519,-0.05165318027,0.0002944926673,1
0.0009326434811,0.0005280765472,-0.06302832812,-0.0004499685019,1
0.0009326434811,0.0005125163007,-0.04434417561,7.658063259e-05,1
0.0009326434811,0.0004969559959,-0.0453117229,8.209104271e-05,1
0.0009326434811,0.0004813957494,-0.04572463408,0.0001436568709,1
0.0009326434811,0.0004658355028,-0.05265205726,0.0003018781717,1
0.0009326434811,0.0004502752272,-0.05249775946,0.0001444754307,1
0.0009326434811,0.0004347149516,-0.05187751353,0.0001539502409,1
0.0009326434811,0.0004191546759,-0.04971407726,0.0005697300076,1
0.0009326434811,0.0004035944294,-0.04894833267,0.0004937399644,1
0.0009326434811,0.0003880341537,-0.04668666422,0.0005348035484,1
0.0009326434811,0.0003724738781,-0.05077178031,-7.032151916e-05,1
0.0009326434811,0.0003569136315,-0.05029238015,0.0002703343052,1
0.0009326434811,0.0003413533559,-0.05136424303,0.0002016390063,1
0.0009326434811,0.0003257930803,-0.05322838947,0.0005650649546,1
0.0009326434811,0.0003102328337,-0.04128728062,0.00071697979,1
0.0009326434811,0.0002946725581,-0.05219391733,0.001102615148,1
0.0009326434811,0.0002791122824,-0.05079902336,0.0006228630082,1
0.0009326434811,0.0002635520068,-0.05048661679,1.273958929e-07,1
0.0009326434811,0.0002479917603,-0.05141975731,-0.000234585139,1
0.0009326434811,0.0002324314846,-0.05311835185,0.0001378957822,1
0.0009326434811,0.0002168712235,-0.05502935126,0.0001901199867,1
0.0009326434811,0.0002013109479,-0.05410910025,0.0003963775816,1
0.0009326434811,0.0001857506868,-0.05518105254,0.0002378326899,1
0.0009326434811,0.0001701904257,-0.05149145052,0.0007671880885,1
0.0009326434811,0.0001546301501,-0.0507858023,-0.0001399407629,1
0.0009326434811,0.000139069889,-0.05065500364,-1.809881178e-05,1
0.0009326434811,0.0001235096133,-0.05063560605,0.0003354180953,1
0.0009326434811,0.0001079493522,-0.05184932053,0.0005880448734,1
0.0009326434811,9.238908387e-05,-0.05315035954,0.001352549531,1
0.0009326434811,7.682881551e-05,-0.0519445315,0.00145084376,1
0.0009326434811,6.126854714e-05,-0.05022811517,0.0003928067454,1
0.0009326434811,4.570828241e-05,-0.04792769998,0.0005413293256,1
0.0009326434811,3.014801769e-05,-0.04524103552,0.001066128607,1
0.0009326434811,1.458775023e-05,-0.04474064708,-0.01668369398,1
0.0009170832345,0.0009793243371,-0.05354121327,0.001793819829,1
0.0009170832345,0.0009637640323,-0.0548010543,-0.0004713809467,1
0.0009170832345,0.0009482037858,-0.05507354066,0.0003086872748,1
0.0009170832345,0.0009326434811,-0.05108017102,0.0008650850505,1
0.0009170832345,0.0009170832345,-0.05206926912,0.0007715318934,1
0.0009170832345,0.000901522988,-0.05402668938,0.0009935337584,1
0.0009170832345,0.0008859626832,-0.05035986379,0.0009936108254,1
0.0009170832345,0.0008704024367,-0.04750794917,0.001067951554,1
0.0009170832345,0.000854842132,-0.0501999408,-0.001115359599,1
0.0009170832345,0.0008392818854,-0.04984401166,0.0007916903705,1
0.0009170832345,0.0008237216389,-0.05760100111,-0.0006314872298,1
0.0009170832345,0.0008081613341,-0.06037055328,7.172636833e-05,1
0.0009170832345,0.0007926010876,-0.0465018861,0.001184843364,1
0.0009170832345,0.0007770408411,-0.0464384295,0.001030486659,1
0.0009170832345,0.0007614805363,-0.05605841801,-8.612206148e-05,1
0.0009170832345,0.0007459202898,-0.05357451737,0.0009298982332,1
0.0009170832345,0.0007303600432,-0.05091680959,0.000223548981,1
0.0009170832345,0.0007147997385,-0.02991941571,0.002835135208,1
0.0009170832345,0.000699239492,-0.04035703093,-0.0001265818864,1
0.0009170832345,0.0006836792454,-0.03964973241,0.0009486842901,1
0.0009170832345,0.0006681189407,-0.04161962122,0.0006558554596,1
0.0009170832345,0.0006525586941,-0.04826299846,-3.242864113e-05,1
0.0009170832345,0.0006369984476,-0.04916028306,-0.0001072215819,1
0.0009170832345,0.0006214381428,-0.05279029906,6.729981396e-05,1
0.0009170832345,0.0006058778963,-0.05015630275,-0.0001346202334,1
0.0009170832345,0.0005903176498,-0.0492399931,9.94244474e-05,1
0.0009170832345,0.000574757345,-0.05161851645,0.0002902848937,1
0.0009170832345,0.0005591970985,-0.05079345778,-0.0003411476209,1
0.0009170832345,0.0005436368519,-0.05021634325,-0.0002456930233,1
0.0009170832345,0.0005280765472,-0.06575676799,0.0008494454669,1
0.0009170832345,0.0005125163007,-0.03524617478,-7.783786714e-05,1
0.0009170832345,0.0004969559959,-0.03650660813,-0.001265376341,1
0.0009170832345,0.0004813957494,-0.04660433903,8.111287025e-05,1
0.0009170832345,0.0004658355028,-0.05148721859,0.0002321646316,1
0.0009170832345,0.0004502752272,-0.05354924127,0.0003543640196,1
0.0009170832345,0.0004347149516,-0.04333464056,-0.0004184647405,1
0.0009170832345,0.0004191546759,-0.05176080018,0.0003278878576,1
0.0009170832345,0.0004035944294,-0.04988546297,0.0004937198828,1
0.0009170832345,0.0003880341537,-0.04424780235,0.002160732867,1
0.0009170832345,0.0003724738781,-0.05700647458,0.0001272781374,1
0.0009170832345,0.0003569136315,-0.0563499555,0.0002294087608,1
0.0009170832345,0.0003413533559,-0.05247610435,0.0003787539899,1
0.0009170832345,0.0003257930803,-0.05315781757,0.001043959637,1
0.0009170832345,0.0003102328337,-0.05242467672,0.001133359037,1
0.0009170832345,0.0002946725581,-0.0443999432,-0.0009483569302,1
0.0009170832345,0.0002791122824,-0.04304286465,-0.00178888801,1
0.0009170832345,0.0002635520068,-0.05130344257,-6.106747605e-05,1
0.0009170832345,0.0002479917603,-0.05219521001,-6.478626892e-05,1
0.0009170832345,0.0002324314846,-0.05380906165,0.0003947468649,1
0.0009170832345,0.0002168712235,-0.05579376966,0.0002161032462,1
0.0009170832345,0.0002013109479,-0.05271930248,8.013312254e-06,1
0.0009170832345,0.0001857506868,-0.05076779053,0.0003763649438,1
0.0009170832345,0.0001701904257,-0.04605919123,0.0002810136939,1
0.0009170832345,0.0001546301501,-0.0480700396,-0.0002839482622,1
0.0009170832345,0.000139069889,-0.04982970655,-0.000262345362,1
0.0009170832345,0.0001235096133,-0.05034183338,7.684728917e-05,1
0.0009170832345,0.0001079493522,-0.0537440069,0.0002566730836,1
0.0009170832345,9.238908387e-05,-0.05439767987,0.00082456565,1
0.0009170832345,7.682881551e-05,-0.05287194997,0.0003960582835,1
0.0009170832345,6.126854714e-05,-0.05151295289,4.758011346e-05,1
0.0009170832345,4.570828241e-05,-0.04990372062,-0.0001259022538,1
0.0009170832345,3.014801769e-05,-0.04590858892,0.0006264470285,1
0.0009170832345,1.458775023e-05,-0.03189946339,0.003316196613,1
0.000901522988,0.0009793243371,-0.05344833434,0.002038951265,1
0.000901522988,0.0009637640323,-0.04109071568,-8.312380669e-05,1
0.000901522988,0.0009482037858,-0.04140008241,-0.0006648607086,1
0.000901522988,0.0009326434811,-0.05023910105,0.0004740437143,1
0.000901522988,0.0009170832345,-0.0501386188,0.0004351123353,1
0.000901522988,0.000901522988,-0.0526874885,0.0008390077273,1
0.000901522988,0.0008859626832,-0.04980447143,0.0005325911916,1
0.000901522988,0.0008704024367,-0.0484964624,-4.320528024e-05,1
0.000901522988,0.000854842132,-0.04691547528,0.00139432482,1
0.000901522988,0.0008392818854,-0.0471577011,0.0007691524806,1
0.000901522988,0.0008237216389,-0.04844162241,0.0002348200214,1
0.000901522988,0.0008081613341,-0.04821984842,-0.0002765710233,1
0.000901522988,0.0007926010876,-0.04716230184,0.0006801519194,1
0.000901522988,0.0007770408411,-0.0477714017,0.0003013146343,1
0.000901522988,0.0007614805363,-0.05451307073,2.368980495e-05,1
0.000901522988,0.0007459202898,-0.05477889255,0.0001730751683,1
0.000901522988,0.0007303600432,-0.05466363952,2.275085535e-05,1
0.000901522988,0.0007147997385,-0.05055421963,0.0002095408563,1
0.000901522988,0.000699239492,-0.04992041364,0.0003747104493,1
0.000901522988,0.0006836792454,-0.04743953049,0.0004097167111,1
0.000901522988,0.0006681189407,-0.04789013043,0.0001831359841,1
0.000901522988,0.0006525586941,-0.05153473467,-1.346815679e-05,1
0.000901522988,0.0006369984476,-0.05732233077,-7.560193626e-05,1
0.000901522988,0.0006214381428,-0.05448101461,-0.0001834858995,1
0.000901522988,0.0006058778963,-0.0503564328,3.195233603e-06,1
0.000901522988,0.0005903176498,-0.04998682812,7.907077816e-05,1
0.000901522988,0.000574757345,-0.05392678455,0.0002819307265,1
0.000901522988,0.0005591970985,-0.05186511949,-3.628225386e-06,1
0.000901522988,0.0005436368519,-0.05145741999,0.0002666319197,1
0.000901522988,0.0005280765472,-0.048986651,0.01557111461,1
0.000901522988,0.0005125163007,-0.03471872211,0.0007455156301,1
0.000901522988,0.0004969559959,-0.04582592845,0.0003717372892,1
0.000901522988,0.0004813957494,-0.04993763566,0.0001028574552,1
0.000901522988,0.0004658355028,-0.05187530071,0.0003732793557,1
0.000901522988,0.0004502752272,-0.05313358828,0.0004514429311,1
0.000901522988,0.0004347149516,-0.05414455384,0.000779502443,1
0.000901522988,0.0004191546759,-0.052831918,0.0008724681684,1
0.000901522988,0.0004035944294,-0.0533554107,0.0005979057751,1
0.000901522988,0.0003880341537,-0.05124069378,0.0005150160287,1
0.000901522988,0.0003724738781,-0.05067602172,0.0003244202526,1
0.000901522988,0.0003569136315,-0.05030870438,9.729441081e-05,1
0.000901522988,0.0003413533559,-0.04848004505,7.137390639e-05,1
0.000901522988,0.0003257930803,-0.04917227849,0.002009039046,1
0.000901522988,0.0003102328337,-0.05352539569,0.001137451152,1
0.000901522988,0.0002946725581,-0.05321696401,0.004836300388,1
0.000901522988,0.0002791122824,-0.04651623964,-0.0003447087365,1
0.000901522988,0.0002635520068,-0.05056283623,0.0001063591844,1
0.000901522988,0.0002479917603,-0.05106472224,0.000145863014,1
0.000901522988,0.0002324314846,-0.0522223264,0.0006527439691,1
0.000901522988,0.0002168712235,-0.05245345458,0.000250488054,1
0.000901522988,0.0002013109479,-0.05139010772,-6.677607598e-05,1
0.000901522988,0.0001857506868,-0.04907463118,-0.0001862122881,1
0.000901522988,0.0001701904257,-0.0431053564,0.0001211655544,1
0.000901522988,0.0001546301501,-0.04847390577,-1.299978749e-06,1
0.000901522988,0.000139069889,-0.04963197559,-0.0001765544584,1
0.000901522988,0.0001235096133,-0.05039310828,-0.0005201176973,1
0.000901522988,0.0001079493522,-0.05440473929,-0.0004824697098,1
0.000901522988,9.238908387e-05,-0.05288957804,-0.0002963984152,1
0.000901522988,7.682881551e-05,-0.052565597,-0.0002491183113,1
0.000901522988,6.126854714e-05,-0.05017999932,-0.0002857226646,1
0.000901522988,4.570828241e-05,-0.03275699541,0.0007357142749,1
0.000901522988,3.014801769e-05,-0.03457748145,0.0005053377827,1
0.000901522988,1.458775023e-05,-0.05384460837,-0.004856473301,1
0.0008859626832,0.0009793243371,-0.06212538853,0.001623519463,1
0.0008859626832,0.0009637640323,-0.03734569624,-0.0002309491247,1
0.0008859626832,0.0009482037858,-0.06835858524,-0.008978049271,1
0.0008859626832,0.0009326434811,-0.03921603411,-0.001263287384,1
0.0008859626832,0.0009170832345,-0.05245610699,0.0003882646852,1
0.0008859626832,0.000901522988,-0.05283150822,0.0008328344557,1
0.0008859626832,0.0008859626832,-0.05465875193,0.0002851784229,1
0.0008859626832,0.0008704024367,-0.05665761977,0.0002218884474,1
0.0008859626832,0.000854842132,-0.04581342265,0.001211082446,1
0.0008859626832,0.0008392818854,-0.04547760636,0.0006207720144,1
0.0008859626832,0.0008237216389,-0.04585548118,-3.760658728e-05,1
0.0008859626832,0.0008081613341,-0.04661281034,-0.0001090076767,1
0.0008859626832,0.0007926010876,-0.04583209381,6.464592298e-05,1
0.0008859626832,0.0007770408411,-0.04736590758,-7.338931755e-05,1
0.0008859626832,0.0007614805363,-0.05113509297,-0.0003082161129,1
0.0008859626832,0.0007459202898,-0.05238160491,-9.88433967e-05,1
0.0008859626832,0.0007303600432,-0.04899089038,0.0002643110347,1
0.0008859626832,0.0007147997385,-0.05227962509,0.0003184080124,1
0.0008859626832,0.000699239492,-0.05254372954,0.0004069385759,1
0.0008859626832,0.0006836792454,-0.04833070561,0.0008173561655,1
0.0008859626832,0.0006681189407,-0.05196418241,0.0003465103509,1
0.0008859626832,0.0006525586941,-0.05329599604,0.0003306363942,1
0.0008859626832,0.0006369984476,-0.05457865819,0.0003362659481,1
0.0008859626832,0.0006214381428,-0.05320299789,7.599571836e-05,1
0.0008859626832,0.0006058778963,-0.05027319118,0.0003987596428,1
0.0008859626832,0.0005903176498,-0.04993924871,0.0005329536507,1
0.0008859626832,0.000574757345,-0.05194178969,0.0003106401127,1
0.0008859626832,0.0005591970985,-0.05418020859,0.0001250494388,1
0.0008859626832,0.0005436368519,-0.05456760898,4.709871791e-05,1
0.0008859626832,0.0005280765472,NaN,NaN,1
0.0008859626832,0.0005125163007,-0.04298183322,0.000848962809,1
0.0008859626832,0.0004969559959,-0.04925771058,0.0001393047132,1
0.0008859626832,0.0004813957494,-0.0500876829,0.0003690340091,1
0.0008859626832,0.0004658355028,-0.05174370855,0.000370590802,1
0.0008859626832,0.0004502752272,-0.05217373744,0.002167624887,1
0.0008859626832,0.0004347149516,-0.0528284125,0.0005895150825,1
0.0008859626832,0.0004191546759,-0.05338415876,0.0008931915509,1
0.0008859626832,0.0004035944294,-0.05505999178,0.0008665037458,1
0.0008859626832,0.0003880341537,-0.05228287354,0.0005414368352,1
0.0008859626832,0.0003724738781,-0.05135838315,0.0003604613885,1
0.0008859626832,0.0003569136315,-0.04980228469,0.0002527708129,1
0.0008859626832,0.0003413533559,-0.04741273075,4.056623948e-05,1
0.0008859626832,0.0003257930803,-0.04019627348,-0.001312809065,1
0.0008859626832,0.0003102328337,-0.05843153596,0.0004376077559,1
0.0008859626832,0.0002946725581,-0.05952714011,0.0001124750852,1
0.0008859626832,0.0002791122824,-0.06340195984,-0.01054195315,1
0.0008859626832,0.0002635520068,-0.04615266994,2.906230657e-05,1
0.0008859626832,0.0002479917603,-0.05064281821,6.588840188e-05,1
0.0008859626832,0.0002324314846,-0.05226607248,0.0001291604567,1
0.0008859626832,0.0002168712235,-0.05525141209,0.0002684125502,1
