PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0009170832345,0.0002324314846,-0.05208377168,2.604473048e-05,1
0.0009170832345,0.0002168712235,-0.05490109324,0.0001109621589,1
0.0009170832345,0.0002013109479,-0.0532653369,0.0005743132788,1
0.0009170832345,0.0001857506868,-0.04969422147,0.0006832570652,1
0.0009170832345,0.0001701904257,-0.04870012403,0.00793795567,1
0.0009170832345,0.0001546301501,-0.04935364053,0.0004730567452,1
0.0009170832345,0.000139069889,-0.04882652685,0.0003233164316,1
0.0009170832345,0.0001235096133,-0.04847664014,0.0003783271241,1
0.0009170832345,0.0001079493522,-0.04980201274,0.0004343243781,1
0.0009170832345,9.238908387e-05,-0.05223977566,0.0002227621444,1
0.0009170832345,7.682881551e-05,-0.05206083506,-0.0002170962398,1
0.0009170832345,6.126854714e-05,-0.04954616353,-9.072814282e-05,1
0.0009170832345,4.570828241e-05,-0.04780029133,-0.0005559019628,1
0.0009170832345,3.014801769e-05,-0.04839278385,-0.0002530180209,1
0.0009170832345,1.458775023e-05,-0.05955758691,0.0004947432317,1
0.000901522988,0.0009793243371,-0.05146442354,-0.008159027435,1
0.000901522988,0.0009637640323,-0.05265486985,0.00396237988,1
0.000901522988,0.0009482037858,-0.04855019972,0.0004563574912,1
0.000901522988,0.0009326434811,-0.04596636444,0.0004084225802,1
0.000901522988,0.0009170832345,-0.05225385353,0.0004272720253,1
0.000901522988,0.000901522988,-0.05491639301,0.0007602694095,1
0.000901522988,0.0008859626832,-0.05265267193,0.000400509045,1
0.000901522988,0.0008704024367,-0.05056999251,0.0003841595608,1
0.000901522988,0.000854842132,-0.04531512409,0.0008379298961,1
0.000901522988,0.0008392818854,-0.04515888914,0.0004097351339,1
0.000901522988,0.0008237216389,-0.04769677296,0.00123077794,1
0.000901522988,0.0008081613341,-0.04886579141,0.0005166626652,1
0.000901522988,0.0007926010876,-0.04782673344,5.59330465e-06,1
0.000901522988,0.0007770408411,-0.04455615953,0.000114911767,1
0.000901522988,0.0007614805363,-0.04105518013,-0.01625713147,1
0.000901522988,0.0007459202898,-0.0564224869,0.01502677519,1
0.000901522988,0.0007303600432,-0.05038701743,-0.000314712961,1
0.000901522988,0.0007147997385,-0.02777297981,0.01501053292,1
0.000901522988,0.000699239492,-0.03736781329,0.000264762115,1
0.000901522988,0.0006836792454,-0.03627143055,-0.0004880042397,1
0.000901522988,0.0006681189407,-0.03891987726,0.0006046443013,1
0.000901522988,0.0006525586941,-0.04541453347,0.0002053926873,1
0.000901522988,0.0006369984476,-0.04964251071,2.15685418e-06,1
0.000901522988,0.0006214381428,-0.05173704028,6.340877735e-05,1
0.000901522988,0.0006058778963,-0.05078774691,-8.625177543e-06,1
0.000901522988,0.0005903176498,-0.05021537468,0.0001392174745,1
0.000901522988,0.000574757345,-0.05985185876,-0.0001080111178,1
0.000901522988,0.0005591970985,-0.05929568782,-0.0002250363323,1
0.000901522988,0.0005436368519,-0.04284150526,-0.0002649425296,1
0.000901522988,0.0005280765472,-0.04266683012,-0.003727152711,1
0.000901522988,0.0005125163007,-0.0417168662,-3.988934986e-05,1
0.000901522988,0.0004969559959,-0.04253608733,0.0004544074181,1
0.000901522988,0.0004813957494,-0.0454322882,0.0006266388809,1
0.000901522988,0.0004658355028,-0.04948499426,0.0005079428083,1
0.000901522988,0.0004502752272,-0.05017080531,0.0003628383565,1
0.000901522988,0.0004347149516,-0.04976904765,0.0001147278526,1
0.000901522988,0.0004191546759,-0.04928256199,0.000407648884,1
0.000901522988,0.0004035944294,-0.04856646061,0.0005567434127,1
0.000901522988,0.0003880341537,-0.04607096687,0.0006371296477,1
0.000901522988,0.0003724738781,-0.05143888295,0.002523482777,1
0.000901522988,0.0003569136315,-0.05499089509,0.00123627868,1
0.000901522988,0.0003413533559,-0.05411705747,0.0007552402676,1
0.000901522988,0.0003257930803,-0.05438490957,0.001148062176,1
0.000901522988,0.0003102328337,-0.05057296157,0.001042023068,1
0.000901522988,0.0002946725581,-0.03920904547,0.01099559013,1
0.000901522988,0.0002791122824,-0.05105144531,-0.0001284028549,1
0.000901522988,0.0002635520068,-0.04991193488,-0.0002670506365,1
0.000901522988,0.0002479917603,-0.04768134281,4.222136704e-05,1
0.000901522988,0.0002324314846,-0.0531011261,1.225477263e-05,1
0.000901522988,0.0002168712235,-0.05304699019,0.0001902374788,1
0.000901522988,0.0002013109479,-0.05064304918,0.0003123435017,1
0.000901522988,0.0001857506868,-0.04963605478,0.0009385676822,1
0.000901522988,0.0001701904257,-0.04802489281,0.0007337033749,1
0.000901522988,0.0001546301501,-0.04880167916,0.0003036182607,1
0.000901522988,0.000139069889,-0.04954658821,-7.67459187e-06,1
0.000901522988,0.0001235096133,-0.04797909781,0.0002884044952,1
0.000901522988,0.0001079493522,-0.04970799759,-1.542442442e-05,1
0.000901522988,9.238908387e-05,-0.05192980915,-0.0002784099779,1
0.000901522988,7.682881551e-05,-0.04404021055,0.0001720400323,1
0.000901522988,6.126854714e-05,-0.0481236577,0.0009672382148,1
0.000901522988,4.570828241e-05,-0.04604962096,0.0003714223858,1
0.000901522988,3.014801769e-05,-0.04597390443,-0.0003808949259,1
0.000901522988,1.458775023e-05,-0.03360286728,0.003737563035,1
0.0008859626832,0.0009793243371,-0.05553351343,0.00118286605,1
0.0008859626832,0.0009637640323,-0.05294141918,0.002429137938,1
0.0008859626832,0.0009482037858,-0.04993388057,7.143022231e-05,1
0.0008859626832,0.0009326434811,-0.0402189903,0.0006523406482,1
0.0008859626832,0.0009170832345,-0.0506908074,0.000698075979,1
0.0008859626832,0.000901522988,-0.05275525153,0.0004319193831,1
0.0008859626832,0.0008859626832,-0.05039890856,0.0006710662274,1
0.0008859626832,0.0008704024367,-0.04796841368,0.0008468444576,1
0.0008859626832,0.000854842132,-0.04032802582,-0.001152006094,1
0.0008859626832,0.0008392818854,-0.04081737995,0.0007333794492,1
0.0008859626832,0.0008237216389,-0.04837709665,0.001143733272,1
0.0008859626832,0.0008081613341,-0.0474271439,0.0005094872322,1
0.0008859626832,0.0007926010876,-0.0465939045,0.0004922748194,1
0.0008859626832,0.0007770408411,-0.0465753153,0.0003331067564,1
0.0008859626832,0.0007614805363,-0.05658788234,-0.0001534975017,1
0.0008859626832,0.0007459202898,-0.05281301588,-0.0003454559774,1
0.0008859626832,0.0007303600432,-0.05035303161,0.0001279237185,1
0.0008859626832,0.0007147997385,-0.04430599138,5.851997412e-05,1
0.0008859626832,0.000699239492,-0.04313895106,0.0001491761213,1
0.0008859626832,0.0006836792454,-0.04347648472,0.000197288231,1
0.0008859626832,0.0006681189407,-0.04445598647,0.0006780183758,1
0.0008859626832,0.0006525586941,-0.04636081308,0.0003805182932,1
0.0008859626832,0.0006369984476,-0.04937501997,-4.947210073e-06,1
0.0008859626832,0.0006214381428,-0.05153096095,-0.0001664241427,1
0.0008859626832,0.0006058778963,-0.05020013079,-1.907496653e-06,1
0.0008859626832,0.0005903176498,-0.05004969984,0.0001409381512,1
0.0008859626832,0.000574757345,-0.05511359125,0.001638203044,1
0.0008859626832,0.0005591970985,-0.05040384829,0.0006033931277,1
0.0008859626832,0.0005436368519,-0.04794294387,0.0003507115471,1
0.0008859626832,0.0005280765472,-0.04536789656,-0.000420143595,1
0.0008859626832,0.0005125163007,-0.04047676921,0.0006069683004,1
0.0008859626832,0.0004969559959,-0.0460132733,0.0002704391663,1
0.0008859626832,0.0004813957494,-0.04932046309,-5.872088877e-05,1
0.0008859626832,0.0004658355028,-0.05264558643,0.0003133446444,1
0.0008859626832,0.0004502752272,-0.05392531306,0.0004947908456,1
0.0008859626832,0.0004347149516,-0.05177157,0.0005639782175,1
0.0008859626832,0.0004191546759,-0.05235929787,0.0005314933369,1
0.0008859626832,0.0004035944294,-0.05082752928,0.000519495632,1
0.0008859626832,0.0003880341537,-0.04979968816,0.000753024302,1
0.0008859626832,0.0003724738781,-0.05054733902,0.0008832751191,1
0.0008859626832,0.0003569136315,-0.05111245066,0.001533685951,1
0.0008859626832,0.0003413533559,-0.05248242989,0.001020635944,1
0.0008859626832,0.0003257930803,-0.05293561518,0.001526732813,1
0.0008859626832,0.0003102328337,-0.05149745941,0.001192833995,1
0.0008859626832,0.0002946725581,-0.05134207755,-0.002493125619,1
0.0008859626832,0.0002791122824,-0.04872513935,-0.001737886574,1
0.0008859626832,0.0002635520068,-0.04797919095,-0.0001667910983,1
0.0008859626832,0.0002479917603,-0.04831628501,3.897912757e-05,1
0.0008859626832,0.0002324314846,-0.05603466555,0.0006394064985,1
0.0008859626832,0.0002168712235,-0.05543366075,0.0005075508379,1
0.0008859626832,0.0002013109479,-0.05225809291,8.149726636e-05,1
0.0008859626832,0.0001857506868,-0.05097303912,0.0002890489704,1
0.0008859626832,0.0001701904257,-0.04707293957,-6.506091449e-05,1
0.0008859626832,0.0001546301501,-0.04771417379,7.938672934e-05,1
0.0008859626832,0.000139069889,-0.04852040112,0.0001645331649,1
0.0008859626832,0.0001235096133,-0.04987114668,0.0004177601659,1
0.0008859626832,0.0001079493522,-0.05103545636,-5.212597898e-05,1
0.0008859626832,9.238908387e-05,-0.05149899051,-0.0006654658355,1
0.0008859626832,7.682881551e-05,-0.05548775569,0.0001126548304,1
0.0008859626832,6.126854714e-05,-0.05148292333,0.000303552486,1
0.0008859626832,4.570828241e-05,-0.03589806706,0.0004110094742,1
0.0008859626832,3.014801769e-05,-0.03547659516,-0.0006740855752,1
0.0008859626832,1.458775023e-05,-0.05022168905,0.01752882451,1
0.0008704024367,0.0009793243371,-0.05893702433,0.001069778926,1
0.0008704024367,0.0009637640323,-0.03503859043,-0.008273018524,1
0.0008704024367,0.0009482037858,-0.03919536248,0.000980356941,1
0.0008704024367,0.0009326434811,-0.05023519322,0.0003942862968,1
0.0008704024367,0.0009170832345,-0.05006338283,0.001045440673,1
0.0008704024367,0.000901522988,-0.05440621078,0.0004668355687,1
0.0008704024367,0.0008859626832,-0.05192904547,0.0003995499574,1
0.0008704024367,0.0008704024367,-0.04813112319,0.0005091422936,1
0.0008704024367,0.000854842132,-0.03913266957,-0.001332425862,1
0.0008704024367,0.0008392818854,-0.03945355862,6.583911454e-05,1
0.0008704024367,0.0008237216389,-0.03972866386,0.001136866631,1
0.0008704024367,0.0008081613341,-0.04496742785,0.0007759068394,1
0.0008704024367,0.0007926010876,-0.04670646414,0.0007190367323,1
0.0008704024367,0.0007770408411,-0.04689384624,0.0002891470504,1
0.0008704024367,0.0007614805363,-0.05488057062,3.830957576e-05,1
0.0008704024367,0.0007459202898,-0.05525972694,-0.0002757624898,1
0.0008704024367,0.0007303600432,-0.05366751552,-0.0001271644433,1
0.0008704024367,0.0007147997385,-0.04980324954,0.0004504692624,1
0.0008704024367,0.000699239492,-0.05018340051,0.000368942885,1
0.0008704024367,0.0006836792454,-0.05480565131,0.000350147573,1
0.0008704024367,0.0006681189407,-0.05355690792,-3.689375444e-05,1
0.0008704024367,0.0006525586941,-0.05434658378,-5.700865131e-06,1
0.0008704024367,0.0006369984476,-0.05352766439,-3.164728696e-05,1
0.0008704024367,0.0006214381428,-0.05218716338,-0.0002039221581,1
0.0008704024367,0.0006058778963,-0.05033681542,0.0001319081348,1
0.0008704024367,0.0005903176498,-0.05121411383,0.0003366971505,1
0.0008704024367,0.000574757345,-0.05472093448,0.002630063798,1
0.0008704024367,0.0005591970985,-0.05092932284,0.0004605907307,1
0.0008704024367,0.0005436368519,-0.05026603863,0.0003667392011,1
0.0008704024367,0.0005280765472,-0.04807427526,6.497620052e-05,1
0.0008704024367,0.0005125163007,-0.04552368075,0.0005571565125,1
0.0008704024367,0.0004969559959,-0.04983397573,0.0001951972081,1
0.0008704024367,0.0004813957494,-0.05259940028,-0.0001903825469,1
0.0008704024367,0.0004658355028,-0.05222770572,4.127327338e-05,1
0.0008704024367,0.0004502752272,-0.05286528543,0.0005202879547,1
0.0008704024367,0.0004347149516,-0.05486550555,0.0004117478093,1
0.0008704024367,0.0004191546759,-0.05411363766,0.0005213120603,1
0.0008704024367,0.0004035944294,-0.05129640549,0.0002603415051,1
0.0008704024367,0.0003880341537,-0.0505932793,0.0005142556038,1
0.0008704024367,0.0003724738781,-0.05067568272,0.0007115281187,1
0.0008704024367,0.0003569136315,-0.05113834888,0.0006746267318,1
0.0008704024367,0.0003413533559,-0.05121723935,0.001014698646,1
0.0008704024367,0.0003257930803,-0.05006324872,0.00147773663,1
0.0008704024367,0.0003102328337,-0.05030798167,0.0009962051408,1
0.0008704024367,0.0002946725581,-0.04950425401,-0.002574482001,1
0.0008704024367,0.0002791122824,-0.03639505431,-0.0003782184795,1
0.0008704024367,0.0002635520068,-0.04829553142,0.0004439705808,1
0.0008704024367,0.0002479917603,-0.0505034104,0.0005026378203,1
0.0008704024367,0.0002324314846,-0.05101122335,0.0008860799135,1
0.0008704024367,0.0002168712235,-0.05129535869,0.0007213652134,1
0.0008704024367,0.0002013109479,-0.05095271766,7.356490096e-05,1
0.0008704024367,0.0001857506868,-0.04977956787,-0.0002964462328,1
0.0008704024367,0.0001701904257,-0.04542511702,-0.0006172832218,1
0.0008704024367,0.0001546301501,-0.04713348299,0.0001850291883,1
0.0008704024367,0.000139069889,-0.05210489407,0.001905189943,1
0.0008704024367,0.0001235096133,-0.05215505138,0.001081300783,1
0.0008704024367,0.0001079493522,-0.05115039274,-0.0001337209978,1
0.0008704024367,9.238908387e-05,-0.05182051286,0.0002982940059,1
0.0008704024367,7.682881551e-05,-0.0541209951,0.0002807966957,1
0.0008704024367,6.126854714e-05,-0.04504581541,-0.0004728779895,1
0.0008704024367,4.570828241e-05,-0.03765448928,-0.001083141309,1
0.0008704024367,3.014801769e-05,-0.04227081686,-0.0005981141003,1
0.0008704024367,1.458775023e-05,-0.05851199478,-0.01649235003,1
0.000854842132,0.0009793243371,-0.06712165475,0.001145373564,1
0.000854842132,0.0009637640323,-0.04837210476,-0.0007393053384,1
0.000854842132,0.0009482037858,-0.0427724719,0.0001471146243,1
0.000854842132,0.0009326434811,-0.05432423949,-0.001316106413,1
0.000854842132,0.0009170832345,-0.05299955606,0.0001749186486,1
0.000854842132,0.000901522988,-0.0532085374,0.0004113400937,1
0.000854842132,0.0008859626832,-0.05243907869,0.0002939019178,1
0.000854842132,0.0008704024367,-0.05098299682,0.0003055639681,1
0.000854842132,0.000854842132,-0.04803375155,0.0002939795377,1
0.000854842132,0.0008392818854,-0.04298667982,2.096828393e-05,1
0.000854842132,0.0008237216389,-0.03768478334,0.001316924347,1
0.000854842132,0.0008081613341,-0.04504763335,0.0008378893253,1
0.000854842132,0.0007926010876,-0.04657780007,0.001022241893,1
0.000854842132,0.0007770408411,-0.04750480503,0.000349907903,1
0.000854842132,0.0007614805363,-0.05013914406,0.0003977481683,1
0.000854842132,0.0007459202898,-0.05313312635,0.0006096606376,1
0.000854842132,0.0007303600432,-0.06524254382,0.003651541658,1
0.000854842132,0.0007147997385,-0.05037698522,0.0005713831633,1
0.000854842132,0.000699239492,-0.05083668977,0.0004743494501,1
0.000854842132,0.0006836792454,-0.063387312,-0.0001762020402,1
0.000854842132,0.0006681189407,-0.05374314636,1.503811473e-05,1
0.000854842132,0.0006525586941,-0.05299761146,0.0001152311816,1
0.000854842132,0.0006369984476,-0.04853899032,0.0001986296702,1
0.000854842132,0.0006214381428,-0.04794918373,0.0002815416956,1
0.000854842132,0.0006058778963,-0.04918112233,0.0003702515096,1
0.000854842132,0.0005903176498,-0.0502319932,0.0004866216041,1
0.000854842132,0.000574757345,-0.06361404061,-0.01084452122,1
0.000854842132,0.0005591970985,-0.05435506999,0.000533316459,1
0.000854842132,0.0005436368519,-0.05460555479,0.0004774636473,1
0.000854842132,0.0005280765472,-0.03508953378,0.01434999984,1
0.000854842132,0.0005125163007,-0.05081379786,-0.0006190487184,1
0.000854842132,0.0004969559959,-0.06304005533,-0.00118644943,1
0.000854842132,0.0004813957494,-0.05141865835,0.0003226512345,1
0.000854842132,0.0004658355028,-0.05219186097,0.0001916520705,1
0.000854842132,0.0004502752272,-0.04959700629,-0.01654999703,1
0.000854842132,0.0004347149516,-0.0529452078,-5.350627816e-06,1
0.000854842132,0.0004191546759,-0.0523717925,-0.0004706802138,1
0.000854842132,0.0004035944294,-0.05145055056,-0.0001336650457,1
0.000854842132,0.0003880341537,-0.04976019636,0.0002849019365,1
0.000854842132,0.0003724738781,-0.04873689264,0.0002110243367,1
0.000854842132,0.0003569136315,-0.04949308187,4.169270323e-05,1
0.000854842132,0.0003413533559,-0.05065532774,0.0007094165194,1
0.000854842132,0.0003257930803,-0.04141766578,0.0007115120534,1
0.000854842132,0.0003102328337,-0.05280988663,0.000879255007,1
0.000854842132,0.0002946725581,-0.05333023146,0.0005248925299,1
0.000854842132,0.0002791122824,-0.03603699803,-0.001642766292,1
0.000854842132,0.0002635520068,-0.05188924074,0.0004046341637,1
0.000854842132,0.0002479917603,-0.04923916236,0.00045924593,1
0.000854842132,0.0002324314846,-0.04967004433,0.0003811410861,1
0.000854842132,0.0002168712235,-0.05583385006,0.0008858655347,1
0.000854842132,0.0002013109479,-0.05237650871,0.0009531370597,1
0.000854842132,0.0001857506868,-0.05121205002,0.0003965364012,1
0.000854842132,0.0001701904257,-0.0471583344,0.0003596260503,1
0.000854842132,0.0001546301501,-0.04814692587,0.0005759319756,1
0.000854842132,0.000139069889,-0.05181306228,0.0005629690713,1
0.000854842132,0.0001235096133,-0.05258760601,0.0004271247308,1
0.000854842132,0.0001079493522,-0.05147982389,0.001152731595,1
0.000854842132,9.238908387e-05,-0.0545961149,0.0004352372489,1
0.000854842132,7.682881551e-05,-0.05453814939,0.00047208264,1
0.000854842132,6.126854714e-05,-0.04983872548,0.0006245726836,1
0.000854842132,4.570828241e-05,-0.05061885342,0.0002685430809,1
0.000854842132,3.014801769e-05,-0.05143553019,-0.0003095342836,1
0.000854842132,1.458775023e-05,-0.0530965589,-0.001797974692,1
0.0008392818854,0.0009793243371,-0.05440604314,0.0006521623,1
0.0008392818854,0.0009637640323,-0.05299247801,0.0005245448556,1
0.0008392818854,0.0009482037858,-0.03825192526,0.01339383423,1
0.0008392818854,0.0009326434811,-0.04989757389,-0.002384908265,1
0.0008392818854,0.0009170832345,-0.05210386217,-4.204310926e-07,1
0.0008392818854,0.000901522988,-0.05266992375,7.814818673e-05,1
0.0008392818854,0.0008859626832,-0.04878599569,0.001049180166,1
0.0008392818854,0.0008704024367,-0.04824176431,0.001001165365,1
0.0008392818854,0.000854842132,-0.04505402222,0.001210915274,1
0.0008392818854,0.0008392818854,-0.04451818019,0.001423159498,1
0.0008392818854,0.0008237216389,-0.05873006955,-0.000552127196,1
0.0008392818854,0.0008081613341,-0.0596810244,0.003150106408,1
0.0008392818854,0.0007926010876,-0.05350986496,0.001047491678,1
0.0008392818854,0.0007770408411,-0.04912021011,0.0006214812747,1
0.0008392818854,0.0007614805363,-0.04887513816,0.0001284875761,1
0.0008392818854,0.0007459202898,-0.0648971796,-0.008555756882,1
0.0008392818854,0.0007303600432,-0.06478561461,-0.008699323982,1
0.0008392818854,0.0007147997385,-0.05385912582,-2.718582982e-05,1
0.0008392818854,0.000699239492,-0.05039485171,-0.001036397298,1
0.0008392818854,0.0006836792454,-0.05096263811,0.0001165392678,1
0.0008392818854,0.0006681189407,-0.05493296683,0.0003043595352,1
0.0008392818854,0.0006525586941,-0.05511718988,2.739424781e-05,1
0.0008392818854,0.0006369984476,-0.05250444636,0.0003275260387,1
0.0008392818854,0.0006214381428,-0.05133506283,0.0006904887268,1
0.0008392818854,0.0006058778963,-0.04944436252,0.000499813701,1
0.0008392818854,0.0005903176498,-0.04961305112,0.0008399257786,1
0.0008392818854,0.000574757345,-0.05201653764,-0.0004695393436,1
0.0008392818854,0.0005591970985,-0.05278008431,-0.0003574182629,1
0.0008392818854,0.0005436368519,-0.05319829285,-0.0001216309829,1
