PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0007770408411,0.0008704024367,-0.05081129819,0.0001516857737,1
0.0007770408411,0.000854842132,-0.04945486784,0.0002032725606,1
0.0007770408411,0.0008392818854,-0.04845936969,-0.0001081528899,1
0.0007770408411,0.0008237216389,-0.04409749433,-0.001426068135,1
0.0007770408411,0.0008081613341,-0.04925530404,-0.01670921408,1
0.0007770408411,0.0007926010876,-0.04991338775,-0.003811828559,1
0.0007770408411,0.0007770408411,-0.05111376569,-0.0001282120793,1
0.0007770408411,0.0007614805363,-0.05190674588,1.613425411e-05,1
0.0007770408411,0.0007459202898,-0.05183433741,0.0007526760455,1
0.0007770408411,0.0007303600432,-0.05444799364,0.0002111496869,1
0.0007770408411,0.0007147997385,-0.05238208175,3.03119632e-05,1
0.0007770408411,0.000699239492,-0.05132358149,0.0001248414919,1
0.0007770408411,0.0006836792454,-0.05216216296,0.0003000091529,1
0.0007770408411,0.0006681189407,-0.05319001526,0.0005331081338,1
0.0007770408411,0.0006525586941,-0.05548677221,0.000581015076,1
0.0007770408411,0.0006369984476,-0.05443314463,-0.000541283749,1
0.0007770408411,0.0006214381428,-0.05392370373,-0.0001138830921,1
0.0007770408411,0.0006058778963,-0.0549329035,0.000190596038,1
0.0007770408411,0.0005903176498,-0.05177063122,0.0005139561254,1
0.0007770408411,0.000574757345,-0.05102337524,0.0003255431948,1
0.0007770408411,0.0005591970985,-0.05032108352,0.0003610360727,1
0.0007770408411,0.0005436368519,-0.0466286391,0.0003033529792,1
0.0007770408411,0.0005280765472,-0.05365334079,0.0002718044852,1
0.0007770408411,0.0005125163007,-0.05341257155,0.0004084290704,1
0.0007770408411,0.0004969559959,-0.05097958446,0.0001261227007,1
0.0007770408411,0.0004813957494,-0.05103567988,-3.159070548e-05,1
0.0007770408411,0.0004658355028,-0.05027791485,0.0002988965425,1
0.0007770408411,0.0004502752272,-0.04875706509,0.0002904034627,1
0.0007770408411,0.0004347149516,-0.04828575626,0.0002863908594,1
0.0007770408411,0.0004191546759,-0.04858325794,0.0006306240684,1
0.0007770408411,0.0004035944294,-0.04737975448,0.0003977498855,1
0.0007770408411,0.0003880341537,-0.04704261199,0.0001109182122,1
0.0007770408411,0.0003724738781,-0.04853148013,0.0001897197944,1
0.0007770408411,0.0003569136315,-0.04822377861,0.0003456234699,1
0.0007770408411,0.0003413533559,-0.04793689027,0.0002949776244,1
0.0007770408411,0.0003257930803,-0.04745602235,0.0003369306214,1
0.0007770408411,0.0003102328337,-0.04667457193,0.000639993872,1
0.0007770408411,0.0002946725581,-0.04804958031,0.0001973815815,1
0.0007770408411,0.0002791122824,-0.04915740341,-7.561317034e-05,1
0.0007770408411,0.0002635520068,-0.04996110871,-5.600298027e-05,1
0.0007770408411,0.0002479917603,-0.05886659026,-0.001881948672,1
0.0007770408411,0.0002324314846,-0.05913218856,-0.0004891167046,1
0.0007770408411,0.0002168712235,-0.04757525399,0.0007304485189,1
0.0007770408411,0.0002013109479,-0.05033787712,0.001450752141,1
0.0007770408411,0.0001857506868,-0.0478948988,0.0003909571969,1
0.0007770408411,0.0001701904257,-0.04752707481,5.180478547e-05,1
0.0007770408411,0.0001546301501,-0.04113220423,0.01524088718,1
0.0007770408411,0.000139069889,-0.05154954642,0.0005446873256,1
0.0007770408411,0.0001235096133,-0.0516738221,0.0005445714341,1
0.0007770408411,0.0001079493522,-0.0533467941,0.0001310327789,1
0.0007770408411,9.238908387e-05,-0.05239155516,0.0003288754378,1
0.0007770408411,7.682881551e-05,-0.04960933328,0.000340766157,1
0.0007770408411,6.126854714e-05,-0.04931483418,9.855536337e-05,1
0.0007770408411,4.570828241e-05,-0.05130149052,0.0001237168035,1
0.0007770408411,3.014801769e-05,-0.05046508089,-6.66971755e-05,1
0.0007770408411,1.458775023e-05,-0.05335406959,-0.0001031314387,1
0.0007614805363,0.0009793243371,-0.05579314753,0.0009633824229,1
0.0007614805363,0.0009637640323,-0.04272235185,0.0001245259482,1
0.0007614805363,0.0009482037858,-0.04416570067,0.0006857856642,1
0.0007614805363,0.0009326434811,-0.04463170469,0.0006713268813,1
0.0007614805363,0.0009170832345,-0.04653912038,9.598286124e-05,1
0.0007614805363,0.000901522988,-0.04833389446,0.0005567594781,1
0.0007614805363,0.0008859626832,-0.04890881851,-0.0002644301858,1
0.0007614805363,0.0008704024367,-0.06193236262,-0.00229541678,1
0.0007614805363,0.000854842132,-0.04117636755,-0.007978690788,1
0.0007614805363,0.0008392818854,-0.0449725911,-6.034946637e-05,1
0.0007614805363,0.0008237216389,-0.04568101466,-9.148329991e-05,1
0.0007614805363,0.0008081613341,-0.06544741988,-0.002488565166,1
0.0007614805363,0.0007926010876,-0.06651432067,0.005213720258,1
0.0007614805363,0.0007770408411,-0.05058528855,-0.0004487351689,1
0.0007614805363,0.0007614805363,-0.0517783463,-0.0003226363915,1
0.0007614805363,0.0007459202898,-0.05421655625,0.001432736637,1
0.0007614805363,0.0007303600432,-0.04867180064,-0.000653964933,1
0.0007614805363,0.0007147997385,-0.05398964509,-0.000468618673,1
0.0007614805363,0.000699239492,-0.05316570029,-0.0001653909421,1
0.0007614805363,0.0006836792454,-0.05340929702,0.0003336234076,1
0.0007614805363,0.0006681189407,-0.0557581,0.0005091075436,1
0.0007614805363,0.0006525586941,-0.0543776229,-0.0003663965908,1
0.0007614805363,0.0006369984476,-0.05436951295,0.000189935512,1
0.0007614805363,0.0006214381428,-0.05203009769,0.0001885601087,1
0.0007614805363,0.0006058778963,-0.05082830414,-3.076386929e-05,1
0.0007614805363,0.0005903176498,-0.06385678053,0.002181961667,1
0.0007614805363,0.000574757345,-0.05174449086,0.0005856773932,1
0.0007614805363,0.0005591970985,-0.0467415303,0.0005977803376,1
0.0007614805363,0.0005436368519,-0.04452901706,0.0005312380963,1
0.0007614805363,0.0005280765472,-0.0504835844,0.001223998843,1
0.0007614805363,0.0005125163007,-0.05064856261,0.0006176146562,1
0.0007614805363,0.0004969559959,-0.05012051389,7.952348824e-05,1
0.0007614805363,0.0004813957494,-0.05044575036,0.0002030462347,1
0.0007614805363,0.0004658355028,-0.05036945641,0.0005621374003,1
0.0007614805363,0.0004502752272,-0.04982380569,0.000823356153,1
0.0007614805363,0.0004347149516,-0.05407523736,0.0004053975863,1
0.0007614805363,0.0004191546759,-0.06257781386,0.0005349395797,1
0.0007614805363,0.0004035944294,-0.06276351959,0.0003109103418,1
0.0007614805363,0.0003880341537,-0.05185009539,0.0004672696523,1
0.0007614805363,0.0003724738781,-0.05141130462,0.0004011272104,1
0.0007614805363,0.0003569136315,-0.04913396016,0.0003004771424,1
0.0007614805363,0.0003413533559,-0.04803597927,0.0004176101065,1
0.0007614805363,0.0003257930803,-0.04732858017,0.0004360365565,1
0.0007614805363,0.0003102328337,-0.04970344156,-8.294033614e-05,1
0.0007614805363,0.0002946725581,-0.05184275657,-0.0004243152216,1
0.0007614805363,0.0002791122824,-0.05274053663,-0.0001167163136,1
0.0007614805363,0.0002635520068,-0.05310803279,-0.0001235032541,1
0.0007614805363,0.0002479917603,-0.0529763177,0.0004260847636,1
0.0007614805363,0.0002324314846,-0.05092626438,-0.0001049031562,1
0.0007614805363,0.0002168712235,-0.04820884019,-0.0004456978349,1
0.0007614805363,0.0002013109479,-0.04835547507,0.0003125549119,1
0.0007614805363,0.0001857506868,-0.04852398857,0.0004709913628,1
0.0007614805363,0.0001701904257,-0.04646240547,0.0007669535698,1
0.0007614805363,0.0001546301501,-0.04756635427,-0.002876125043,1
0.0007614805363,0.000139069889,-0.04761095345,-0.0040777307,1
0.0007614805363,0.0001235096133,-0.04281260073,0.007642860524,1
0.0007614805363,0.0001079493522,-0.05245572329,-0.000108330627,1
0.0007614805363,9.238908387e-05,-0.05346030742,0.0004273550876,1
0.0007614805363,7.682881551e-05,-0.05191542953,0.0003404417075,1
0.0007614805363,6.126854714e-05,-0.04973433912,0.0001097774584,1
0.0007614805363,4.570828241e-05,-0.04937478527,0.0001817237353,1
0.0007614805363,3.014801769e-05,-0.0548466295,-0.001864647027,1
0.0007614805363,1.458775023e-05,-0.04700887948,-0.0002037406666,1
0.0007459202898,0.0009793243371,-0.05451506376,0.0003260520461,1
0.0007459202898,0.0009637640323,-0.0469413586,-8.58384301e-05,1
0.0007459202898,0.0009482037858,-0.04121204838,0.0004148914886,1
0.0007459202898,0.0009326434811,-0.03278219327,0.001646125107,1
0.0007459202898,0.0009170832345,-0.04845869914,0.0006748868618,1
0.0007459202898,0.000901522988,-0.05046025291,0.000418545329,1
0.0007459202898,0.0008859626832,-0.05073913932,-0.0001013669098,1
0.0007459202898,0.0008704024367,-0.05091807619,0.0002818732755,1
0.0007459202898,0.000854842132,-0.06644325703,-0.0002892242919,1
0.0007459202898,0.0008392818854,-0.04316709936,-0.0004618616076,1
0.0007459202898,0.0008237216389,-0.04149977118,-1.454782614e-05,1
0.0007459202898,0.0008081613341,-0.05297003686,0.0002326975227,1
0.0007459202898,0.0007926010876,-0.05336427316,0.0002145417093,1
0.0007459202898,0.0007770408411,-0.0553506501,0.0001833911228,1
0.0007459202898,0.0007614805363,-0.05619545281,0.0005961874849,1
0.0007459202898,0.0007459202898,-0.04616798088,0.01688065007,1
0.0007459202898,0.0007303600432,-0.05169118196,-0.0001342587639,1
0.0007459202898,0.0007147997385,-0.05342024565,-0.000688327651,1
0.0007459202898,0.000699239492,-0.05363809317,-0.0003624914971,1
0.0007459202898,0.0006836792454,-0.05372188613,0.0001440033957,1
0.0007459202898,0.0006681189407,-0.05428462103,0.0004111617745,1
0.0007459202898,0.0006525586941,-0.04326442257,-0.009554550983,1
0.0007459202898,0.0006369984476,-0.05237207934,0.0005130525096,1
0.0007459202898,0.0006214381428,-0.04971178994,0.0002070767077,1
0.0007459202898,0.0006058778963,-0.04466999695,0.0005946045858,1
0.0007459202898,0.0005903176498,-0.04521904513,0.0003844907333,1
0.0007459202898,0.000574757345,-0.0556618385,0.000203888907,1
0.0007459202898,0.0005591970985,-0.05233157054,-0.0008200285374,1
0.0007459202898,0.0005436368519,-0.05164159834,0.0003972862905,1
0.0007459202898,0.0005280765472,-0.05424768478,0.0003641931107,1
0.0007459202898,0.0005125163007,-0.04958317801,-0.0008242880576,1
0.0007459202898,0.0004969559959,-0.04997419193,0.0001956852793,1
0.0007459202898,0.0004813957494,-0.05022663996,0.0001005808517,1
0.0007459202898,0.0004658355028,-0.0500773415,0.0001703108137,1
0.0007459202898,0.0004502752272,-0.05174298212,9.414619126e-05,1
0.0007459202898,0.0004347149516,-0.05323085561,-0.0001091424492,1
0.0007459202898,0.0004191546759,-0.05326710269,0.0004447189276,1
0.0007459202898,0.0004035944294,-0.05238220096,0.0002451142063,1
0.0007459202898,0.0003880341537,-0.05302509293,0.0005319716875,1
0.0007459202898,0.0003724738781,-0.05303066596,0.000514685642,1
0.0007459202898,0.0003569136315,-0.05095028505,0.0001910431602,1
0.0007459202898,0.0003413533559,-0.04923009127,-4.238370821e-05,1
0.0007459202898,0.0003257930803,-0.04932304844,-0.0002897816594,1
0.0007459202898,0.0003102328337,-0.0495935902,0.0001108305951,1
0.0007459202898,0.0002946725581,-0.04988420382,-3.163037036e-05,1
0.0007459202898,0.0002791122824,-0.04869682342,-0.001750319032,1
0.0007459202898,0.0002635520068,-0.04908125848,-3.477485006e-05,1
0.0007459202898,0.0002479917603,-0.0517828539,0.001637540408,1
0.0007459202898,0.0002324314846,-0.04864202812,0.0006581085036,1
0.0007459202898,0.0002168712235,-0.05131903291,7.51575717e-05,1
0.0007459202898,0.0002013109479,-0.04971465841,-0.0003460773733,1
0.0007459202898,0.0001857506868,-0.04859370366,0.0001766153,1
0.0007459202898,0.0001701904257,-0.04634083807,0.0005761301145,1
0.0007459202898,0.0001546301501,-0.03700425103,0.0006094211712,1
0.0007459202898,0.000139069889,-0.03683630005,0.0008150389185,1
0.0007459202898,0.0001235096133,-0.06519508362,0.0002476077061,1
0.0007459202898,0.0001079493522,-0.03183950484,0.0001935167675,1
0.0007459202898,9.238908387e-05,-0.05472318828,0.0002245358046,1
0.0007459202898,7.682881551e-05,-0.04976090789,0.0002438696101,1
0.0007459202898,6.126854714e-05,-0.04882766679,9.104194032e-05,1
0.0007459202898,4.570828241e-05,-0.04880115017,-0.0001096839405,1
0.0007459202898,3.014801769e-05,-0.0611246936,0.01386530511,1
0.0007459202898,1.458775023e-05,-0.04817103222,-0.0002878486994,1
0.0007303600432,0.0009793243371,-0.05402860045,0.0003919757728,1
0.0007303600432,0.0009637640323,-0.0498829186,0.000421807199,1
0.0007303600432,0.0009482037858,-0.0474977605,0.0006368953036,1
0.0007303600432,0.0009326434811,-0.04598742351,0.0004908755072,1
0.0007303600432,0.0009170832345,-0.04719572514,-5.728267934e-05,1
0.0007303600432,0.000901522988,-0.05228785798,0.0003774408542,1
0.0007303600432,0.0008859626832,-0.05104112998,0.0001149184027,1
0.0007303600432,0.0008704024367,-0.05260900408,0.000228877936,1
0.0007303600432,0.000854842132,-0.0555992648,0.0003020054428,1
0.0007303600432,0.0008392818854,-0.0505342111,0.000366231543,1
0.0007303600432,0.0008237216389,-0.04879974946,0.0001181485568,1
0.0007303600432,0.0008081613341,-0.04924686998,0.0001487300178,1
0.0007303600432,0.0007926010876,-0.0507174246,8.584076568e-05,1
0.0007303600432,0.0007770408411,-0.0552447103,0.0001443091896,1
0.0007303600432,0.0007614805363,-0.04019706696,5.228234295e-05,1
0.0007303600432,0.0007459202898,-0.03481695428,0.0003435164108,1
0.0007303600432,0.0007303600432,-0.05269276351,0.0005801819498,1
0.0007303600432,0.0007147997385,-0.05331783742,-0.0002813727478,1
0.0007303600432,0.000699239492,-0.05409942195,-0.0006088212249,1
0.0007303600432,0.0006836792454,-0.05297997221,7.262451982e-05,1
0.0007303600432,0.0006681189407,-0.05102481693,0.0003943966585,1
0.0007303600432,0.0006525586941,-0.04495961964,0.0007736106636,1
0.0007303600432,0.0006369984476,-0.03627866879,0.0005959596019,1
0.0007303600432,0.0006214381428,-0.05083653703,0.0003418102278,1
0.0007303600432,0.0006058778963,-0.05103102699,0.000460378069,1
0.0007303600432,0.0005903176498,-0.04484368861,0.0004515259934,1
0.0007303600432,0.000574757345,-0.04949907959,0.0004820132744,1
0.0007303600432,0.0005591970985,-0.05532651022,-0.0008440645179,1
0.0007303600432,0.0005436368519,-0.05395233631,0.0003548461827,1
0.0007303600432,0.0005280765472,-0.05193446577,0.0003421898582,1
0.0007303600432,0.0005125163007,-0.05071102455,4.527265628e-05,1
0.0007303600432,0.0004969559959,-0.03358246759,-0.007102247328,1
0.0007303600432,0.0004813957494,-0.05140467361,0.00024709641,1
0.0007303600432,0.0004658355028,-0.05091608316,0.0002997823758,1
0.0007303600432,0.0004502752272,-0.05065901205,0.0001266129548,1
0.0007303600432,0.0004347149516,-0.05137922242,-0.0003601388889,1
0.0007303600432,0.0004191546759,-0.04991149902,0.0003349906765,1
0.0007303600432,0.0004035944294,-0.05040714145,0.0003800006234,1
0.0007303600432,0.0003880341537,-0.05093103275,-0.001713867299,1
0.0007303600432,0.0003724738781,-0.05161806196,0.0003510072711,1
0.0007303600432,0.0003569136315,-0.05142734572,0.0005439099623,1
0.0007303600432,0.0003413533559,-0.05146515369,0.000221458351,1
0.0007303600432,0.0003257930803,-0.05195683986,-3.415364336e-05,1
0.0007303600432,0.0003102328337,-0.0521215722,5.211392272e-05,1
0.0007303600432,0.0002946725581,-0.05223048478,0.0001040769712,1
0.0007303600432,0.0002791122824,-0.05176432058,0.000112053589,1
0.0007303600432,0.0002635520068,-0.04567971826,0.0006497302093,1
0.0007303600432,0.0002479917603,-0.04766894132,0.01686160453,1
0.0007303600432,0.0002324314846,-0.04816366732,0.0006056221901,1
0.0007303600432,0.0002168712235,-0.04830802977,9.921105811e-05,1
0.0007303600432,0.0002013109479,-0.04802909493,-0.0002020078246,1
0.0007303600432,0.0001857506868,-0.04811562225,0.0001813065464,1
0.0007303600432,0.0001701904257,-0.04572951794,0.003389937803,1
0.0007303600432,0.0001546301501,-0.0474735871,-4.589556556e-05,1
0.0007303600432,0.000139069889,-0.04786721617,-0.0003520542523,1
0.0007303600432,0.0001235096133,-0.03284309059,0.0002600282023,1
0.0007303600432,0.0001079493522,-0.05107261613,0.0002316277387,1
0.0007303600432,9.238908387e-05,-0.05157432333,0.0003653838648,1
0.0007303600432,7.682881551e-05,-0.04963509738,-5.193140169e-05,1
0.0007303600432,6.126854714e-05,-0.04789225757,-0.0003319707175,1
0.0007303600432,4.570828241e-05,-0.04700210318,-0.0005415349733,1
0.0007303600432,3.014801769e-05,-0.03631640226,0.0008105256711,1
0.0007303600432,1.458775023e-05,-0.03837651014,0.001462269574,1
0.0007147997385,0.0009793243371,-0.05326300487,0.0002764503588,1
0.0007147997385,0.0009637640323,-0.05088224635,0.0001833288843,1
0.0007147997385,0.0009482037858,-0.05407827348,0.0004736025585,1
0.0007147997385,0.0009326434811,-0.05259919912,0.000489774684,1
0.0007147997385,0.0009170832345,-0.04991940409,0.0001761577296,1
0.0007147997385,0.000901522988,-0.05217500031,0.0001140577442,1
0.0007147997385,0.0008859626832,-0.05125503987,0.00027671922,1
0.0007147997385,0.0008704024367,-0.05275418609,0.0002990133362,1
0.0007147997385,0.000854842132,-0.05308363959,0.0003484249755,1
0.0007147997385,0.0008392818854,-0.04918700084,0.0002737512405,1
0.0007147997385,0.0008237216389,-0.04899598658,-0.0001578886586,1
0.0007147997385,0.0008081613341,-0.05065067858,-0.0003723413975,1
0.0007147997385,0.0007926010876,-0.0475242883,-0.0006996129523,1
0.0007147997385,0.0007770408411,-0.04974255338,0.0004157783405,1
0.0007147997385,0.0007614805363,-0.03355324268,0.0001821811165,1
0.0007147997385,0.0007459202898,-0.05266006663,1.638911817e-05,1
0.0007147997385,0.0007303600432,-0.05217076838,0.0007832955453,1
0.0007147997385,0.0007147997385,-0.05185892805,-0.000141158016,1
0.0007147997385,0.000699239492,-0.05423199385,-0.0006224709796,1
0.0007147997385,0.0006836792454,-0.05287322029,-3.873433889e-05,1
0.0007147997385,0.0006681189407,-0.05313418433,0.0001257265685,1
0.0007147997385,0.0006525586941,-0.04464030638,0.002447479172,1
0.0007147997385,0.0006369984476,-0.04702047631,0.0009198383195,1
0.0007147997385,0.0006214381428,-0.03577905148,0.0005212243996,1
0.0007147997385,0.0006058778963,-0.05046089366,0.0003759743995,1
0.0007147997385,0.0005903176498,-0.05186938494,0.002566730371,1
0.0007147997385,0.000574757345,-0.05058581382,0.002272805432,1
0.0007147997385,0.0005591970985,-0.04663518444,0.009863520041,1
0.0007147997385,0.0005436368519,-0.05174043402,0.0004198368697,1
0.0007147997385,0.0005280765472,-0.05177559704,0.0003113017301,1
0.0007147997385,0.0005125163007,-0.05163449794,0.0002911992779,1
0.0007147997385,0.0004969559959,-0.06632885337,0.001069953549,1
0.0007147997385,0.0004813957494,-0.05111144111,0.0003475424019,1
0.0007147997385,0.0004658355028,-0.05093491822,0.0003983582719,1
0.0007147997385,0.0004502752272,-0.04984453321,0.000146953942,1
0.0007147997385,0.0004347149516,-0.04974061623,-0.0007085750694,1
0.0007147997385,0.0004191546759,-0.05158764124,0.0008339892374,1
0.0007147997385,0.0004035944294,-0.0519955717,0.0009212298901,1
0.0007147997385,0.0003880341537,-0.05076488107,0.0008671612595,1
0.0007147997385,0.0003724738781,-0.05073301867,0.0007750366349,1
0.0007147997385,0.0003569136315,-0.05102141947,0.0007517194026,1
0.0007147997385,0.0003413533559,-0.05200178176,0.000410058361,1
0.0007147997385,0.0003257930803,-0.0521751307,0.0003251659509,1
0.0007147997385,0.0003102328337,-0.0513577722,0.0004538560752,1
0.0007147997385,0.0002946725581,-0.05092451721,-3.015420771e-05,1
0.0007147997385,0.0002791122824,-0.05006986484,6.553117601e-06,1
